"ID","Deal"
4112,"Neutral"
4113,"Neutral"
4114,"Good"
4115,"Good"
4116,"Good"
4117,"Good"
4118,"Neutral"
4119,"Neutral"
4120,"Neutral"
4121,"Neutral"
4122,"Neutral"
4123,"Neutral"
4124,"Neutral"
4125,"Neutral"
4126,"Neutral"
4127,"Good"
4128,"Neutral"
4129,"Neutral"
4130,"Good"
4131,"Neutral"
4132,"Good"
4133,"Neutral"
4134,"Good"
4135,"Good"
4136,"Good"
4137,"Neutral"
4138,"Neutral"
4139,"Good"
4140,"Good"
4141,"Good"
4142,"Bad"
4143,"Good"
4144,"Neutral"
4145,"Neutral"
4146,"Good"
4147,"Good"
4148,"Neutral"
4149,"Good"
4150,"Good"
4151,"Bad"
4152,"Neutral"
4153,"Good"
4154,"Neutral"
4155,"Neutral"
4156,"Good"
4157,"Neutral"
4158,"Good"
4159,"Neutral"
4160,"Good"
4161,"Good"
4162,"Good"
4163,"Neutral"
4164,"Neutral"
4165,"Neutral"
4166,"Neutral"
4167,"Bad"
4168,"Good"
4169,"Bad"
4170,"Good"
4171,"Good"
4172,"Neutral"
4173,"Neutral"
4174,"Neutral"
4175,"Good"
4176,"Bad"
4177,"Good"
4178,"Good"
4179,"Bad"
4180,"Good"
4181,"Good"
4182,"Good"
4183,"Neutral"
4184,"Neutral"
4185,"Good"
4186,"Neutral"
4187,"Bad"
4188,"Good"
4189,"Bad"
4190,"Neutral"
4191,"Neutral"
4192,"Good"
4193,"Good"
4194,"Good"
4195,"Good"
4196,"Neutral"
4197,"Neutral"
4198,"Bad"
4199,"Good"
4200,"Neutral"
4201,"Neutral"
4202,"Neutral"
4203,"Bad"
4204,"Good"
4205,"Bad"
4206,"Good"
4207,"Good"
4208,"Good"
4209,"Neutral"
4210,"Good"
4211,"Bad"
4212,"Bad"
4213,"Good"
4214,"Neutral"
4215,"Neutral"
4216,"Neutral"
4217,"Good"
4218,"Good"
4219,"Good"
4220,"Bad"
4221,"Bad"
4222,"Neutral"
4223,"Neutral"
4224,"Bad"
4225,"Bad"
4226,"Good"
4227,"Neutral"
4228,"Good"
4229,"Bad"
4230,"Neutral"
4231,"Bad"
4232,"Neutral"
4233,"Bad"
4234,"Good"
4235,"Neutral"
4236,"Neutral"
4237,"Good"
4238,"Good"
4239,"Good"
4240,"Neutral"
4241,"Good"
4242,"Neutral"
4243,"Neutral"
4244,"Bad"
4245,"Bad"
4246,"Neutral"
4247,"Good"
4248,"Good"
4249,"Neutral"
4250,"Good"
4251,"Good"
4252,"Neutral"
4253,"Good"
4254,"Bad"
4255,"Good"
4256,"Good"
4257,"Neutral"
4258,"Neutral"
4259,"Neutral"
4260,"Good"
4261,"Good"
4262,"Good"
4263,"Neutral"
4264,"Good"
4265,"Neutral"
4266,"Neutral"
4267,"Bad"
4268,"Good"
4269,"Neutral"
4270,"Neutral"
4271,"Neutral"
4272,"Good"
4273,"Neutral"
4274,"Neutral"
4275,"Neutral"
4276,"Neutral"
4277,"Good"
4278,"Neutral"
4279,"Good"
4280,"Good"
4281,"Neutral"
4282,"Neutral"
4283,"Neutral"
4284,"Neutral"
4285,"Neutral"
4286,"Good"
4287,"Good"
4288,"Neutral"
4289,"Neutral"
4290,"Bad"
4291,"Neutral"
4292,"Neutral"
4293,"Neutral"
4294,"Bad"
4295,"Neutral"
4296,"Neutral"
4297,"Good"
4298,"Good"
4299,"Neutral"
4300,"Good"
4301,"Neutral"
4302,"Neutral"
4303,"Neutral"
4304,"Neutral"
4305,"Good"
4306,"Good"
4307,"Neutral"
4308,"Neutral"
4309,"Good"
4310,"Neutral"
4311,"Neutral"
4312,"Good"
4313,"Neutral"
4314,"Neutral"
4315,"Neutral"
4316,"Good"
4317,"Good"
4318,"Good"
4319,"Bad"
4320,"Neutral"
4321,"Good"
4322,"Neutral"
4323,"Neutral"
4324,"Neutral"
4325,"Bad"
4326,"Good"
4327,"Good"
4328,"Good"
4329,"Neutral"
4330,"Good"
4331,"Neutral"
4332,"Neutral"
4333,"Bad"
4334,"Good"
4335,"Good"
4336,"Good"
4337,"Good"
4338,"Good"
4339,"Neutral"
4340,"Neutral"
4341,"Good"
4342,"Good"
4343,"Bad"
4344,"Neutral"
4345,"Neutral"
4346,"Neutral"
4347,"Neutral"
4348,"Neutral"
4349,"Neutral"
4350,"Neutral"
4351,"Neutral"
4352,"Good"
4353,"Neutral"
4354,"Neutral"
4355,"Neutral"
4356,"Good"
4357,"Neutral"
4358,"Neutral"
4359,"Neutral"
4360,"Neutral"
4361,"Bad"
4362,"Neutral"
4363,"Neutral"
4364,"Good"
4365,"Bad"
4366,"Neutral"
4367,"Neutral"
4368,"Neutral"
4369,"Neutral"
4370,"Neutral"
4371,"Good"
4372,"Bad"
4373,"Good"
4374,"Neutral"
4375,"Neutral"
4376,"Neutral"
4377,"Neutral"
4378,"Neutral"
4379,"Neutral"
4380,"Neutral"
4381,"Neutral"
4382,"Neutral"
4383,"Neutral"
4384,"Neutral"
4385,"Neutral"
4386,"Neutral"
4387,"Neutral"
4388,"Bad"
4389,"Neutral"
4390,"Good"
4391,"Good"
4392,"Neutral"
4393,"Neutral"
4394,"Bad"
4395,"Neutral"
4396,"Neutral"
4397,"Neutral"
4398,"Neutral"
4399,"Neutral"
4400,"Neutral"
4401,"Good"
4402,"Good"
4403,"Neutral"
4404,"Good"
4405,"Neutral"
4406,"Neutral"
4407,"Neutral"
4408,"Good"
4409,"Neutral"
4410,"Neutral"
4411,"Good"
4412,"Good"
4413,"Neutral"
4414,"Good"
4415,"Neutral"
4416,"Neutral"
4417,"Good"
4418,"Bad"
4419,"Neutral"
4420,"Neutral"
4421,"Neutral"
4422,"Bad"
4423,"Good"
4424,"Neutral"
4425,"Neutral"
4426,"Neutral"
4427,"Neutral"
4428,"Neutral"
4429,"Neutral"
4430,"Good"
4431,"Neutral"
4432,"Good"
4433,"Neutral"
4434,"Good"
4435,"Bad"
4436,"Neutral"
4437,"Good"
4438,"Good"
4439,"Good"
4440,"Bad"
4441,"Neutral"
4442,"Neutral"
4443,"Neutral"
4444,"Neutral"
4445,"Neutral"
4446,"Neutral"
4447,"Neutral"
4448,"Bad"
4449,"Good"
4450,"Neutral"
4451,"Bad"
4452,"Good"
4453,"Neutral"
4454,"Bad"
4455,"Neutral"
4456,"Good"
4457,"Good"
4458,"Bad"
4459,"Good"
4460,"Neutral"
4461,"Neutral"
4462,"Good"
4463,"Neutral"
4464,"Neutral"
4465,"Neutral"
4466,"Good"
4467,"Neutral"
4468,"Bad"
4469,"Good"
4470,"Good"
4471,"Neutral"
4472,"Neutral"
4473,"Good"
4474,"Good"
4475,"Good"
4476,"Good"
4477,"Neutral"
4478,"Neutral"
4479,"Neutral"
4480,"Neutral"
4481,"Neutral"
4482,"Bad"
4483,"Neutral"
4484,"Neutral"
4485,"Neutral"
4486,"Good"
4487,"Bad"
4488,"Good"
4489,"Good"
4490,"Good"
4491,"Bad"
4492,"Neutral"
4493,"Good"
4494,"Neutral"
4495,"Bad"
4496,"Neutral"
4497,"Bad"
4498,"Good"
4499,"Good"
4500,"Neutral"
4501,"Good"
4502,"Neutral"
4503,"Neutral"
4504,"Neutral"
4505,"Neutral"
4506,"Neutral"
4507,"Good"
4508,"Neutral"
4509,"Neutral"
4510,"Good"
4511,"Neutral"
4512,"Bad"
4513,"Neutral"
4514,"Neutral"
4515,"Bad"
4516,"Good"
4517,"Neutral"
4518,"Good"
4519,"Bad"
4520,"Neutral"
4521,"Bad"
4522,"Neutral"
4523,"Neutral"
4524,"Neutral"
4525,"Good"
4526,"Good"
4527,"Neutral"
4528,"Bad"
4529,"Good"
4530,"Neutral"
4531,"Neutral"
4532,"Good"
4533,"Good"
4534,"Neutral"
4535,"Neutral"
4536,"Neutral"
4537,"Good"
4538,"Neutral"
4539,"Good"
4540,"Neutral"
4541,"Neutral"
4542,"Neutral"
4543,"Good"
4544,"Good"
4545,"Bad"
4546,"Bad"
4547,"Good"
4548,"Good"
4549,"Good"
4550,"Neutral"
4551,"Neutral"
4552,"Neutral"
4553,"Neutral"
4554,"Neutral"
4555,"Bad"
4556,"Neutral"
4557,"Good"
4558,"Neutral"
4559,"Neutral"
4560,"Neutral"
4561,"Neutral"
4562,"Good"
4563,"Good"
4564,"Good"
4565,"Good"
4566,"Neutral"
4567,"Neutral"
4568,"Good"
4569,"Good"
4570,"Neutral"
4571,"Neutral"
4572,"Neutral"
4573,"Good"
4574,"Good"
4575,"Neutral"
4576,"Neutral"
4577,"Bad"
4578,"Bad"
4579,"Neutral"
4580,"Neutral"
4581,"Bad"
4582,"Neutral"
4583,"Good"
4584,"Neutral"
4585,"Neutral"
4586,"Neutral"
4587,"Good"
4588,"Neutral"
4589,"Neutral"
4590,"Neutral"
4591,"Neutral"
4592,"Neutral"
4593,"Neutral"
4594,"Neutral"
4595,"Neutral"
4596,"Bad"
4597,"Bad"
4598,"Bad"
4599,"Neutral"
4600,"Good"
4601,"Neutral"
4602,"Neutral"
4603,"Neutral"
4604,"Neutral"
4605,"Neutral"
4606,"Neutral"
4607,"Neutral"
4608,"Bad"
4609,"Neutral"
4610,"Neutral"
4611,"Neutral"
4612,"Good"
4613,"Good"
4614,"Neutral"
4615,"Good"
4616,"Good"
4617,"Neutral"
4618,"Bad"
4619,"Good"
4620,"Neutral"
4621,"Neutral"
4622,"Good"
4623,"Bad"
4624,"Bad"
4625,"Neutral"
4626,"Neutral"
4627,"Bad"
4628,"Neutral"
4629,"Neutral"
4630,"Neutral"
4631,"Neutral"
4632,"Neutral"
4633,"Neutral"
4634,"Good"
4635,"Neutral"
4636,"Neutral"
4637,"Good"
4638,"Neutral"
4639,"Neutral"
4640,"Neutral"
4641,"Neutral"
4642,"Neutral"
4643,"Neutral"
4644,"Neutral"
4645,"Neutral"
4646,"Neutral"
4647,"Neutral"
4648,"Neutral"
4649,"Neutral"
4650,"Neutral"
4651,"Bad"
4652,"Neutral"
4653,"Neutral"
4654,"Neutral"
4655,"Bad"
4656,"Neutral"
4657,"Neutral"
4658,"Bad"
4659,"Neutral"
4660,"Bad"
4661,"Neutral"
4662,"Bad"
4663,"Good"
4664,"Neutral"
4665,"Bad"
4666,"Good"
4667,"Good"
4668,"Bad"
4669,"Good"
4670,"Neutral"
4671,"Neutral"
4672,"Bad"
4673,"Good"
4674,"Neutral"
4675,"Neutral"
4676,"Bad"
4677,"Neutral"
4678,"Good"
4679,"Neutral"
4680,"Neutral"
4681,"Neutral"
4682,"Neutral"
4683,"Neutral"
4684,"Neutral"
4685,"Bad"
4686,"Neutral"
4687,"Neutral"
4688,"Neutral"
4689,"Neutral"
4690,"Good"
4691,"Bad"
4692,"Neutral"
4693,"Good"
4694,"Neutral"
4695,"Neutral"
4696,"Neutral"
4697,"Neutral"
4698,"Neutral"
4699,"Neutral"
4700,"Neutral"
4701,"Neutral"
4702,"Neutral"
4703,"Neutral"
4704,"Neutral"
4705,"Neutral"
4706,"Neutral"
4707,"Neutral"
4708,"Neutral"
4709,"Bad"
4710,"Good"
4711,"Bad"
4712,"Good"
4713,"Neutral"
4714,"Bad"
4715,"Bad"
4716,"Bad"
4717,"Bad"
4718,"Bad"
4719,"Neutral"
4720,"Bad"
4721,"Neutral"
4722,"Bad"
4723,"Neutral"
4724,"Neutral"
4725,"Bad"
4726,"Bad"
4727,"Neutral"
4728,"Bad"
4729,"Neutral"
4730,"Bad"
4731,"Neutral"
4732,"Bad"
4733,"Good"
4734,"Bad"
4735,"Neutral"
4736,"Bad"
4737,"Neutral"
4738,"Bad"
4739,"Good"
4740,"Neutral"
4741,"Bad"
4742,"Neutral"
4743,"Neutral"
4744,"Bad"
4745,"Bad"
4746,"Good"
4747,"Bad"
4748,"Neutral"
4749,"Bad"
4750,"Bad"
4751,"Bad"
4752,"Neutral"
4753,"Bad"
4754,"Neutral"
4755,"Neutral"
4756,"Neutral"
4757,"Neutral"
4758,"Neutral"
4759,"Neutral"
4760,"Neutral"
4761,"Neutral"
4762,"Neutral"
4763,"Neutral"
4764,"Bad"
4765,"Neutral"
4766,"Neutral"
4767,"Neutral"
4768,"Bad"
4769,"Bad"
4770,"Bad"
4771,"Neutral"
4772,"Bad"
4773,"Bad"
4774,"Bad"
4775,"Bad"
4776,"Neutral"
4777,"Bad"
4778,"Neutral"
4779,"Bad"
4780,"Bad"
4781,"Bad"
4782,"Neutral"
4783,"Bad"
4784,"Neutral"
4785,"Bad"
4786,"Neutral"
4787,"Bad"
4788,"Bad"
4789,"Neutral"
4790,"Neutral"
4791,"Good"
4792,"Neutral"
4793,"Bad"
4794,"Neutral"
4795,"Bad"
4796,"Bad"
4797,"Neutral"
4798,"Neutral"
4799,"Bad"
4800,"Bad"
4801,"Neutral"
4802,"Bad"
4803,"Bad"
4804,"Neutral"
4805,"Bad"
4806,"Bad"
4807,"Neutral"
4808,"Neutral"
4809,"Neutral"
4810,"Neutral"
4811,"Bad"
4812,"Bad"
4813,"Neutral"
4814,"Neutral"
4815,"Neutral"
4816,"Bad"
4817,"Bad"
4818,"Bad"
4819,"Bad"
4820,"Neutral"
4821,"Neutral"
4822,"Bad"
4823,"Neutral"
4824,"Neutral"
4825,"Neutral"
4826,"Bad"
4827,"Bad"
4828,"Bad"
4829,"Bad"
4830,"Good"
4831,"Bad"
4832,"Bad"
4833,"Bad"
4834,"Bad"
4835,"Neutral"
4836,"Good"
4837,"Neutral"
4838,"Bad"
4839,"Neutral"
4840,"Bad"
4841,"Bad"
4842,"Neutral"
4843,"Bad"
4844,"Bad"
4845,"Neutral"
4846,"Neutral"
4847,"Neutral"
4848,"Neutral"
4849,"Good"
4850,"Bad"
4851,"Neutral"
4852,"Neutral"
4853,"Bad"
4854,"Bad"
4855,"Neutral"
4856,"Bad"
4857,"Bad"
4858,"Bad"
4859,"Bad"
4860,"Bad"
4861,"Neutral"
4862,"Neutral"
4863,"Neutral"
4864,"Bad"
4865,"Neutral"
4866,"Bad"
4867,"Bad"
4868,"Bad"
4869,"Neutral"
4870,"Neutral"
4871,"Bad"
4872,"Bad"
4873,"Bad"
4874,"Neutral"
4875,"Neutral"
4876,"Neutral"
4877,"Neutral"
4878,"Bad"
4879,"Neutral"
4880,"Good"
4881,"Bad"
4882,"Neutral"
4883,"Neutral"
4884,"Good"
4885,"Good"
4886,"Bad"
4887,"Neutral"
4888,"Neutral"
4889,"Neutral"
4890,"Bad"
4891,"Bad"
4892,"Neutral"
4893,"Neutral"
4894,"Neutral"
4895,"Bad"
4896,"Neutral"
4897,"Good"
4898,"Bad"
4899,"Bad"
4900,"Neutral"
4901,"Good"
4902,"Neutral"
4903,"Neutral"
4904,"Bad"
4905,"Neutral"
4906,"Bad"
4907,"Bad"
4908,"Neutral"
4909,"Bad"
4910,"Neutral"
4911,"Bad"
4912,"Bad"
4913,"Neutral"
4914,"Bad"
4915,"Bad"
4916,"Bad"
4917,"Neutral"
4918,"Neutral"
4919,"Neutral"
4920,"Bad"
4921,"Bad"
4922,"Neutral"
4923,"Neutral"
4924,"Neutral"
4925,"Bad"
4926,"Neutral"
4927,"Bad"
4928,"Bad"
4929,"Neutral"
4930,"Bad"
4931,"Bad"
4932,"Bad"
4933,"Bad"
4934,"Neutral"
4935,"Bad"
4936,"Bad"
4937,"Bad"
4938,"Bad"
4939,"Bad"
4940,"Bad"
4941,"Neutral"
4942,"Neutral"
4943,"Neutral"
4944,"Bad"
4945,"Bad"
4946,"Bad"
4947,"Neutral"
4948,"Neutral"
4949,"Neutral"
4950,"Neutral"
4951,"Bad"
4952,"Neutral"
4953,"Neutral"
4954,"Bad"
4955,"Bad"
4956,"Neutral"
4957,"Bad"
4958,"Bad"
4959,"Bad"
4960,"Bad"
4961,"Bad"
4962,"Bad"
4963,"Bad"
4964,"Neutral"
4965,"Neutral"
4966,"Neutral"
4967,"Good"
4968,"Neutral"
4969,"Bad"
4970,"Neutral"
4971,"Bad"
4972,"Neutral"
4973,"Bad"
4974,"Bad"
4975,"Neutral"
4976,"Neutral"
4977,"Bad"
4978,"Neutral"
4979,"Bad"
4980,"Neutral"
4981,"Bad"
4982,"Bad"
4983,"Neutral"
4984,"Bad"
4985,"Neutral"
4986,"Bad"
4987,"Bad"
4988,"Bad"
4989,"Bad"
4990,"Bad"
4991,"Good"
4992,"Neutral"
4993,"Bad"
4994,"Neutral"
4995,"Neutral"
4996,"Bad"
4997,"Bad"
4998,"Bad"
4999,"Neutral"
5000,"Bad"
5001,"Neutral"
5002,"Neutral"
5003,"Neutral"
5004,"Neutral"
5005,"Neutral"
5006,"Good"
5007,"Bad"
5008,"Neutral"
5009,"Bad"
5010,"Neutral"
5011,"Bad"
5012,"Bad"
5013,"Neutral"
5014,"Neutral"
5015,"Neutral"
5016,"Bad"
5017,"Good"
5018,"Neutral"
5019,"Neutral"
5020,"Bad"
5021,"Bad"
5022,"Neutral"
5023,"Neutral"
5024,"Bad"
5025,"Neutral"
5026,"Good"
5027,"Neutral"
5028,"Bad"
5029,"Neutral"
5030,"Neutral"
5031,"Bad"
5032,"Neutral"
5033,"Neutral"
5034,"Bad"
5035,"Bad"
5036,"Bad"
5037,"Bad"
5038,"Neutral"
5039,"Bad"
5040,"Neutral"
5041,"Bad"
5042,"Bad"
5043,"Bad"
5044,"Neutral"
5045,"Neutral"
5046,"Bad"
5047,"Bad"
5048,"Neutral"
5049,"Neutral"
5050,"Bad"
5051,"Bad"
5052,"Bad"
5053,"Neutral"
5054,"Neutral"
5055,"Neutral"
5056,"Bad"
5057,"Good"
5058,"Neutral"
5059,"Bad"
5060,"Bad"
5061,"Neutral"
5062,"Neutral"
5063,"Bad"
5064,"Neutral"
5065,"Bad"
5066,"Neutral"
5067,"Bad"
5068,"Bad"
5069,"Neutral"
5070,"Neutral"
5071,"Neutral"
5072,"Bad"
5073,"Bad"
5074,"Bad"
5075,"Neutral"
5076,"Bad"
5077,"Bad"
5078,"Neutral"
5079,"Neutral"
5080,"Bad"
5081,"Bad"
5082,"Bad"
5083,"Bad"
5084,"Bad"
5085,"Bad"
5086,"Bad"
5087,"Bad"
5088,"Bad"
5089,"Bad"
5090,"Neutral"
5091,"Neutral"
5092,"Neutral"
5093,"Bad"
5094,"Neutral"
5095,"Bad"
5096,"Neutral"
5097,"Bad"
5098,"Bad"
5099,"Bad"
5100,"Bad"
5101,"Bad"
5102,"Neutral"
5103,"Bad"
5104,"Bad"
5105,"Bad"
5106,"Bad"
5107,"Neutral"
5108,"Bad"
5109,"Neutral"
5110,"Neutral"
5111,"Neutral"
5112,"Neutral"
5113,"Neutral"
5114,"Neutral"
5115,"Neutral"
5116,"Neutral"
5117,"Neutral"
5118,"Neutral"
5119,"Bad"
5120,"Neutral"
5121,"Bad"
5122,"Bad"
5123,"Neutral"
5124,"Bad"
5125,"Bad"
5126,"Neutral"
5127,"Neutral"
5128,"Bad"
5129,"Bad"
5130,"Bad"
5131,"Bad"
5132,"Neutral"
5133,"Neutral"
5134,"Neutral"
5135,"Bad"
5136,"Neutral"
5137,"Bad"
5138,"Neutral"
5139,"Bad"
5140,"Neutral"
5141,"Bad"
5142,"Neutral"
5143,"Bad"
5144,"Neutral"
5145,"Bad"
5146,"Bad"
5147,"Bad"
5148,"Neutral"
5149,"Bad"
5150,"Bad"
5151,"Bad"
5152,"Bad"
5153,"Bad"
5154,"Neutral"
5155,"Neutral"
5156,"Bad"
5157,"Bad"
5158,"Bad"
5159,"Neutral"
5160,"Bad"
5161,"Bad"
5162,"Bad"
5163,"Bad"
5164,"Neutral"
5165,"Bad"
5166,"Bad"
5167,"Bad"
5168,"Neutral"
5169,"Neutral"
5170,"Neutral"
5171,"Neutral"
5172,"Bad"
5173,"Neutral"
5174,"Neutral"
5175,"Bad"
5176,"Bad"
5177,"Bad"
5178,"Neutral"
5179,"Bad"
5180,"Neutral"
5181,"Neutral"
5182,"Neutral"
5183,"Neutral"
5184,"Neutral"
5185,"Neutral"
5186,"Neutral"
5187,"Bad"
5188,"Bad"
5189,"Neutral"
5190,"Bad"
5191,"Bad"
5192,"Bad"
5193,"Neutral"
5194,"Bad"
5195,"Good"
5196,"Bad"
5197,"Bad"
5198,"Bad"
5199,"Neutral"
5200,"Bad"
5201,"Neutral"
5202,"Neutral"
5203,"Bad"
5204,"Bad"
5205,"Neutral"
5206,"Neutral"
5207,"Neutral"
5208,"Bad"
5209,"Bad"
5210,"Bad"
5211,"Neutral"
5212,"Neutral"
5213,"Bad"
5214,"Bad"
5215,"Neutral"
5216,"Bad"
5217,"Neutral"
5218,"Bad"
5219,"Neutral"
5220,"Neutral"
5221,"Bad"
5222,"Bad"
5223,"Neutral"
5224,"Bad"
5225,"Bad"
5226,"Bad"
5227,"Neutral"
5228,"Bad"
5229,"Bad"
5230,"Bad"
5231,"Neutral"
5232,"Bad"
5233,"Bad"
5234,"Bad"
5235,"Neutral"
5236,"Neutral"
5237,"Neutral"
5238,"Bad"
5239,"Bad"
5240,"Neutral"
5241,"Neutral"
5242,"Bad"
5243,"Neutral"
5244,"Bad"
5245,"Bad"
5246,"Neutral"
5247,"Bad"
5248,"Neutral"
5249,"Neutral"
5250,"Neutral"
5251,"Bad"
5252,"Neutral"
5253,"Neutral"
5254,"Neutral"
5255,"Neutral"
5256,"Neutral"
5257,"Bad"
5258,"Bad"
5259,"Neutral"
5260,"Bad"
5261,"Neutral"
5262,"Bad"
5263,"Neutral"
5264,"Bad"
5265,"Neutral"
5266,"Neutral"
5267,"Bad"
5268,"Neutral"
5269,"Neutral"
5270,"Bad"
5271,"Neutral"
5272,"Bad"
5273,"Bad"
5274,"Bad"
5275,"Bad"
5276,"Bad"
5277,"Neutral"
5278,"Bad"
5279,"Neutral"
5280,"Bad"
5281,"Bad"
5282,"Bad"
5283,"Neutral"
5284,"Neutral"
5285,"Neutral"
5286,"Bad"
5287,"Neutral"
5288,"Neutral"
5289,"Neutral"
5290,"Neutral"
5291,"Neutral"
5292,"Neutral"
5293,"Bad"
5294,"Neutral"
5295,"Neutral"
5296,"Bad"
5297,"Neutral"
5298,"Neutral"
5299,"Neutral"
5300,"Bad"
5301,"Bad"
5302,"Neutral"
5303,"Bad"
5304,"Bad"
5305,"Bad"
5306,"Neutral"
5307,"Neutral"
5308,"Neutral"
5309,"Neutral"
5310,"Bad"
5311,"Neutral"
5312,"Bad"
5313,"Bad"
5314,"Neutral"
5315,"Bad"
5316,"Neutral"
5317,"Bad"
5318,"Bad"
5319,"Bad"
5320,"Bad"
5321,"Bad"
5322,"Neutral"
5323,"Neutral"
5324,"Bad"
5325,"Neutral"
5326,"Bad"
5327,"Neutral"
5328,"Neutral"
5329,"Bad"
5330,"Neutral"
5331,"Bad"
5332,"Neutral"
5333,"Neutral"
5334,"Bad"
5335,"Bad"
5336,"Bad"
5337,"Bad"
5338,"Neutral"
5339,"Bad"
5340,"Bad"
5341,"Neutral"
5342,"Bad"
5343,"Neutral"
5344,"Neutral"
5345,"Neutral"
5346,"Neutral"
5347,"Good"
5348,"Bad"
5349,"Neutral"
5350,"Neutral"
5351,"Good"
5352,"Bad"
5353,"Bad"
5354,"Bad"
5355,"Bad"
5356,"Neutral"
5357,"Bad"
5358,"Neutral"
5359,"Neutral"
5360,"Bad"
5361,"Neutral"
5362,"Bad"
5363,"Neutral"
5364,"Neutral"
5365,"Neutral"
5366,"Bad"
5367,"Neutral"
5368,"Neutral"
5369,"Neutral"
5370,"Neutral"
5371,"Bad"
5372,"Neutral"
5373,"Bad"
5374,"Bad"
5375,"Bad"
5376,"Neutral"
5377,"Bad"
5378,"Bad"
5379,"Neutral"
5380,"Neutral"
5381,"Bad"
5382,"Neutral"
5383,"Neutral"
5384,"Neutral"
5385,"Bad"
5386,"Neutral"
5387,"Bad"
5388,"Good"
5389,"Bad"
5390,"Good"
5391,"Neutral"
5392,"Bad"
5393,"Neutral"
5394,"Neutral"
5395,"Bad"
5396,"Neutral"
5397,"Neutral"
5398,"Neutral"
5399,"Neutral"
5400,"Neutral"
5401,"Neutral"
5402,"Neutral"
5403,"Bad"
5404,"Bad"
5405,"Neutral"
5406,"Neutral"
5407,"Bad"
5408,"Neutral"
5409,"Neutral"
5410,"Bad"
5411,"Neutral"
5412,"Neutral"
5413,"Neutral"
5414,"Neutral"
5415,"Bad"
5416,"Neutral"
5417,"Good"
5418,"Neutral"
5419,"Bad"
5420,"Bad"
5421,"Neutral"
5422,"Bad"
5423,"Neutral"
5424,"Bad"
5425,"Neutral"
5426,"Neutral"
5427,"Bad"
5428,"Bad"
5429,"Neutral"
5430,"Neutral"
5431,"Neutral"
5432,"Bad"
5433,"Bad"
5434,"Neutral"
5435,"Neutral"
5436,"Bad"
5437,"Neutral"
5438,"Bad"
5439,"Neutral"
5440,"Neutral"
5441,"Neutral"
5442,"Bad"
5443,"Bad"
5444,"Neutral"
5445,"Neutral"
5446,"Bad"
5447,"Neutral"
5448,"Neutral"
5449,"Neutral"
5450,"Neutral"
5451,"Neutral"
5452,"Bad"
5453,"Bad"
5454,"Neutral"
5455,"Neutral"
5456,"Bad"
5457,"Neutral"
5458,"Bad"
5459,"Neutral"
5460,"Bad"
5461,"Neutral"
5462,"Bad"
5463,"Neutral"
5464,"Neutral"
5465,"Neutral"
5466,"Neutral"
5467,"Bad"
5468,"Neutral"
5469,"Neutral"
5470,"Bad"
5471,"Neutral"
5472,"Neutral"
5473,"Neutral"
5474,"Neutral"
5475,"Neutral"
5476,"Neutral"
5477,"Bad"
5478,"Good"
5479,"Bad"
5480,"Neutral"
5481,"Bad"
5482,"Neutral"
5483,"Neutral"
5484,"Neutral"
5485,"Neutral"
5486,"Neutral"
5487,"Bad"
5488,"Neutral"
5489,"Neutral"
5490,"Neutral"
5491,"Bad"
5492,"Good"
5493,"Bad"
5494,"Bad"
5495,"Neutral"
5496,"Neutral"
5497,"Good"
5498,"Bad"
5499,"Neutral"
5500,"Bad"
5501,"Neutral"
5502,"Neutral"
5503,"Neutral"
5504,"Neutral"
5505,"Bad"
5506,"Neutral"
5507,"Bad"
5508,"Neutral"
5509,"Neutral"
5510,"Bad"
5511,"Bad"
5512,"Bad"
5513,"Good"
5514,"Neutral"
5515,"Neutral"
5516,"Bad"
5517,"Bad"
5518,"Bad"
5519,"Bad"
5520,"Neutral"
5521,"Bad"
5522,"Bad"
5523,"Bad"
5524,"Good"
5525,"Neutral"
5526,"Neutral"
5527,"Bad"
5528,"Bad"
5529,"Neutral"
5530,"Neutral"
5531,"Bad"
5532,"Neutral"
5533,"Bad"
5534,"Neutral"
5535,"Bad"
5536,"Bad"
5537,"Neutral"
5538,"Bad"
5539,"Bad"
5540,"Bad"
5541,"Bad"
5542,"Bad"
5543,"Bad"
5544,"Neutral"
5545,"Bad"
5546,"Neutral"
5547,"Neutral"
5548,"Neutral"
5549,"Neutral"
5550,"Good"
5551,"Neutral"
5552,"Good"
5553,"Neutral"
5554,"Bad"
5555,"Bad"
5556,"Bad"
5557,"Neutral"
5558,"Neutral"
5559,"Bad"
5560,"Bad"
5561,"Neutral"
5562,"Neutral"
5563,"Neutral"
5564,"Good"
5565,"Neutral"
5566,"Neutral"
5567,"Neutral"
5568,"Bad"
5569,"Neutral"
5570,"Neutral"
5571,"Neutral"
5572,"Neutral"
5573,"Neutral"
5574,"Neutral"
5575,"Neutral"
5576,"Neutral"
5577,"Neutral"
5578,"Neutral"
5579,"Neutral"
5580,"Good"
5581,"Neutral"
5582,"Neutral"
5583,"Neutral"
5584,"Neutral"
5585,"Neutral"
5586,"Neutral"
5587,"Bad"
5588,"Bad"
5589,"Neutral"
5590,"Neutral"
5591,"Good"
5592,"Neutral"
5593,"Bad"
5594,"Neutral"
5595,"Neutral"
5596,"Neutral"
5597,"Neutral"
5598,"Neutral"
5599,"Good"
5600,"Neutral"
5601,"Neutral"
5602,"Bad"
5603,"Neutral"
